object_id,category,mesh_obj,point_cloud,input_image
shark_001,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_001/image.png
shark_010,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_010/image.png
shark_013,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_013/image.png
shark_016,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_016/image.png
shark_017,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_017/image.png
shark_020,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_020/image.png
shark_023,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_023/image.png
shark_025,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_025/image.png
shark_026,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_026/image.png
shark_028,shark,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shark/shark_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shark/shark_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shark/shark_028/image.png
sheep_000,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_000/image.png
sheep_003,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_003/image.png
sheep_005,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_005/image.png
sheep_014,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_014/image.png
sheep_017,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_017/image.png
sheep_018,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_018/image.png
sheep_030,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_030/image.png
sheep_031,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_031/image.png
sheep_032,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_032/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_032/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_032/image.png
sheep_038,sheep,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sheep/sheep_038/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sheep/sheep_038/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sheep/sheep_038/image.png
shoe_002,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_002/image.png
shoe_004,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_004/image.png
shoe_005,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_005/image.png
shoe_017,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_017/image.png
shoe_021,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_021/image.png
shoe_027,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_027/image.png
shoe_028,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_028/image.png
shoe_031,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_031/image.png
shoe_035,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_035/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_035/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_035/image.png
shoe_038,shoe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/shoe/shoe_038/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/shoe/shoe_038/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/shoe/shoe_038/image.png
sink_002,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_002/image.png
sink_004,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_004/image.png
sink_008,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_008/image.png
sink_009,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_009/image.png
sink_010,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_010/image.png
sink_013,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_013/image.png
sink_014,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_014/image.png
sink_018,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_018/image.png
sink_020,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_020/image.png
sink_022,sink,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sink/sink_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sink/sink_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sink/sink_022/image.png
snake_008,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_008/image.png
snake_009,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_009/image.png
snake_010,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_010/image.png
snake_012,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_012/image.png
snake_016,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_016/image.png
snake_017,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_017/image.png
snake_018,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_018/image.png
snake_026,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_026/image.png
snake_027,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_027/image.png
snake_031,snake,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/snake/snake_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/snake/snake_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/snake/snake_031/image.png
sofa_001,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_001/image.png
sofa_015,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_015/image.png
sofa_016,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_016/image.png
sofa_018,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_018/image.png
sofa_028,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_028/image.png
sofa_036,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_036/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_036/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_036/image.png
sofa_039,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_039/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_039/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_039/image.png
sofa_052,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_052/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_052/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_052/image.png
sofa_061,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_061/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_061/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_061/image.png
sofa_062,sofa,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/sofa/sofa_062/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/sofa/sofa_062/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/sofa/sofa_062/image.png
spade_001,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_001/image.png
spade_004,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_004/image.png
spade_012,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_012/image.png
spade_015,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_015/image.png
spade_018,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_018/image.png
spade_024,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_024/image.png
spade_025,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_025/image.png
spade_026,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_026/image.png
spade_031,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_031/image.png
spade_035,spade,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/spade/spade_035/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/spade/spade_035/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/spade/spade_035/image.png
stove_000,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_000/image.png
stove_003,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_003/image.png
stove_005,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_005/image.png
stove_007,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_007/image.png
stove_010,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_010/image.png
stove_013,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_013/image.png
stove_016,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_016/image.png
stove_021,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_021/image.png
stove_025,stove,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/stove/stove_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/stove/stove_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/stove/stove_025/image.png
